40320082001 00017502712020082009275200000387220        22DE267C39ED1CE4B61CEB64A4099E44
tollroadid,sectionid,tollintervalid,vehilcetype,fee
G000237,G0002370010,G000237001000610,11,200,
G000237,G0002370010,G000237001000610,12,375,
G000237,G0002370010,G000237001000610,13,585,
G000237,G0002370010,G000237001000610,14,775,
G000237,G0002370010,G000237001000610,15,810,
G000237,G0002370010,G000237001000610,16,1090,
G000237,G0002370010,G000237001000610,21,200,
G000237,G0002370010,G000237001000610,22,375,
G000237,G0002370010,G000237001000610,23,585,
G000237,G0002370010,G000237001000610,24,775,
G000237,G0002370010,G000237001000610,25,810,
G000237,G0002370010,G000237001000610,26,1090,
G000237,G0002370010,G000237001000710,1,680,
G000237,G0002370010,G000237001000710,2,850,
G000237,G0002370010,G000237001000710,3,1020,
G000237,G0002370010,G000237001000710,4,1275,
G000237,G0002370010,G000237001000710,11,680,
G000237,G0002370010,G000237001000710,12,1275,
G000237,G0002370010,G000237001000710,13,1989,
G000237,G0002370010,G000237001000710,14,2635,
G000237,G0002370010,G000237001000710,15,2754,
G000237,G0002370010,G000237001000710,16,3706,
G000237,G0002370010,G000237001000710,21,680,
G000237,G0002370010,G000237001000710,22,1275,
G000237,G0002370010,G000237001000710,23,1989,
G000237,G0002370010,G000237001000710,24,2635,
G000237,G0002370010,G000237001000710,25,2754,
G000237,G0002370010,G000237001000710,26,3706,
G000237,G0002370010,G000237001000810,1,160,
G000237,G0002370010,G000237001000810,2,200,
G000237,G0002370010,G000237001000810,3,240,
G000237,G0002370010,G000237001000810,4,300,
G000237,G0002370010,G000237001000810,11,160,
G000237,G0002370010,G000237001000810,12,300,
G000237,G0002370010,G000237001000810,13,468,
G000237,G0002370010,G000237001000810,14,620,
G000237,G0002370010,G000237001000810,15,648,
G000237,G0002370010,G000237001000810,16,872,
G000237,G0002370010,G000237001000810,21,160,
G000237,G0002370010,G000237001000810,22,300,
G000237,G0002370010,G000237001000810,23,468,
G000237,G0002370010,G000237001000810,24,620,
G000237,G0002370010,G000237001000810,25,648,
G000237,G0002370010,G000237001000810,26,872,
G000237,G0002370010,G000237001000910,1,500,
G000237,G0002370010,G000237001000910,2,625,
G000237,G0002370010,G000237001000910,3,750,
G000237,G0002370010,G000237001000910,4,938,
G000237,G0002370010,G000237001000910,11,500,
G000237,G0002370010,G000237001000910,12,938,
G000237,G0002370010,G000237001000910,13,1463,
G000237,G0002370010,G000237001000910,14,1938,
G000237,G0002370010,G000237001000910,15,2025,
G000237,G0002370010,G000237001000910,16,2725,
G000237,G0002370010,G000237001000910,21,500,
G000237,G0002370010,G000237001000910,22,938,
G000237,G0002370010,G000237001000910,23,1463,
G000237,G0002370010,G000237001000910,24,1938,
G000237,G0002370010,G000237001000910,25,2025,
G000237,G0002370010,G000237001000910,26,2725,
G000237,G0002370010,G000237001001010,1,140,
G000237,G0002370010,G000237001001010,2,175,
G000237,G0002370010,G000237001001010,3,210,
G000237,G0002370010,G000237001001010,4,263,
G000237,G0002370010,G000237001001010,11,140,
G000237,G0002370010,G000237001001010,12,263,
G000237,G0002370010,G000237001001010,13,410,
G000237,G0002370010,G000237001001010,14,543,
G000237,G0002370010,G000237001001010,15,567,
G000237,G0002370010,G000237001001010,16,763,
G000237,G0002370010,G000237001001010,21,140,
G000237,G0002370010,G000237001001010,22,263,
G000237,G0002370010,G000237001001010,23,410,
G000237,G0002370010,G000237001001010,24,543,
G000237,G0002370010,G000237001001010,25,567,
G000237,G0002370010,G000237001001010,26,763,
G000237,G0002370010,G000237001001110,1,0,
G000237,G0002370010,G000237001001110,2,0,
G000237,G0002370010,G000237001001110,3,0,
G000237,G0002370010,G000237001001110,4,0,
G000237,G0002370010,G000237001001110,11,0,
G000237,G0002370010,G000237001001110,12,0,
G000237,G0002370010,G000237001001110,13,0,
G000237,G0002370010,G000237001001110,14,0,
G000237,G0002370010,G000237001001110,15,0,
G000237,G0002370010,G000237001001110,16,0,
G000237,G0002370010,G000237001001110,21,0,
G000237,G0002370010,G000237001001110,22,0,
G000237,G0002370010,G000237001001110,23,0,
G000237,G0002370010,G000237001001110,24,0,
G000237,G0002370010,G000237001001110,25,0,
G000237,G0002370010,G000237001001110,26,0,
G000237,G0002370010,G000237001001120,1,0,
G000237,G0002370010,G000237001001120,2,0,
G000237,G0002370010,G000237001001120,3,0,
G000237,G0002370010,G000237001001120,4,0,
G000237,G0002370010,G000237001001120,11,0,
G000237,G0002370010,G000237001001120,12,0,
G000237,G0002370010,G000237001001120,13,0,
G000237,G0002370010,G000237001001120,14,0,
G000237,G0002370010,G000237001001120,15,0,
G000237,G0002370010,G000237001001120,16,0,
G000237,G0002370010,G000237001001120,21,0,
G000237,G0002370010,G000237001001120,22,0,
G000237,G0002370010,G000237001001120,23,0,
G000237,G0002370010,G000237001001120,24,0,
G000237,G0002370010,G000237001001120,25,0,
G000237,G0002370010,G000237001001120,26,0,
G000237,G0002370010,G000237001001210,1,0,
G000237,G0002370010,G000237001001210,2,0,
G000237,G0002370010,G000237001001210,3,0,
G000237,G0002370010,G000237001001210,4,0,
G000237,G0002370010,G000237001001210,11,0,
G000237,G0002370010,G000237001001210,12,0,
G000237,G0002370010,G000237001001210,13,0,
G000237,G0002370010,G000237001001210,14,0,
G000237,G0002370010,G000237001001210,15,0,
G000237,G0002370010,G000237001001210,16,0,
G000237,G0002370010,G000237001001210,21,0,
G000237,G0002370010,G000237001001210,22,0,
G000237,G0002370010,G000237001001210,23,0,
G000237,G0002370010,G000237001001210,24,0,
G000237,G0002370010,G000237001001210,25,0,
G000237,G0002370010,G000237001001210,26,0,
G000237,G0002370010,G000237001001220,1,0,
G000237,G0002370010,G000237001001220,2,0,
G000237,G0002370010,G000237001001220,3,0,
G000237,G0002370010,G000237001001220,4,0,
G000237,G0002370010,G000237001001220,11,0,
G000237,G0002370010,G000237001001220,12,0,
G000237,G0002370010,G000237001001220,13,0,
G000237,G0002370010,G000237001001220,14,0,
G000237,G0002370010,G000237001001220,15,0,
G000237,G0002370010,G000237001001220,16,0,
G000237,G0002370010,G000237001001220,21,0,
G000237,G0002370010,G000237001001220,22,0,
G000237,G0002370010,G000237001001220,23,0,
G000237,G0002370010,G000237001001220,24,0,
G000237,G0002370010,G000237001001220,25,0,
G000237,G0002370010,G000237001001220,26,0,
G000237,G0002370010,G000237001001310,1,0,
G000237,G0002370010,G000237001001310,2,0,
G000237,G0002370010,G000237001001310,3,0,
G000237,G0002370010,G000237001001310,4,0,
G000237,G0002370010,G000237001001310,11,0,
G000237,G0002370010,G000237001001310,12,0,
G000237,G0002370010,G000237001001310,13,0,
G000237,G0002370010,G000237001001310,14,0,
G000237,G0002370010,G000237001001310,15,0,
G000237,G0002370010,G000237001001310,16,0,
G000237,G0002370010,G000237001001310,21,0,
G000237,G0002370010,G000237001001310,22,0,
G000237,G0002370010,G000237001001310,23,0,
G000237,G0002370010,G000237001001310,24,0,
G000237,G0002370010,G000237001001310,25,0,
G000237,G0002370010,G000237001001310,26,0,
G000237,G0002370010,G000237001001320,1,0,
G000237,G0002370010,G000237001001320,2,0,
G000237,G0002370010,G000237001001320,3,0,
G000237,G0002370010,G000237001001320,4,0,
G000237,G0002370010,G000237001001320,11,0,
G000237,G0002370010,G000237001001320,12,0,
G000237,G0002370010,G000237001001320,13,0,
G000237,G0002370010,G000237001001320,14,0,
G000237,G0002370010,G000237001001320,15,0,
G000237,G0002370010,G000237001001320,16,0,
G000237,G0002370010,G000237001001320,21,0,
G000237,G0002370010,G000237001001320,22,0,
G000237,G0002370010,G000237001001320,23,0,
G000237,G0002370010,G000237001001320,24,0,
G000237,G0002370010,G000237001001320,25,0,
G000237,G0002370010,G000237001001320,26,0,
G000237,G0002370020,G000237002000120,1,960,
G000237,G0002370020,G000237002000120,2,1200,
G000237,G0002370020,G000237002000120,3,1440,
G000237,G0002370020,G000237002000120,4,1800,
G000237,G0002370020,G000237002000120,11,960,
G000237,G0002370020,G000237002000120,12,1800,
G000237,G0002370020,G000237002000120,13,2808,
G000237,G0002370020,G000237002000120,14,3720,
G000237,G0002370020,G000237002000120,15,3888,
G000237,G0002370020,G000237002000120,16,5232,
G000237,G0002370020,G000237002000120,21,960,
G000237,G0002370020,G000237002000120,22,1800,
G000237,G0002370020,G000237002000120,23,2808,
G000237,G0002370020,G000237002000120,24,3720,
G000237,G0002370020,G000237002000120,25,3888,
G000237,G0002370020,G000237002000120,26,5232,
G000237,G0002370020,G000237002000220,1,320,
G000237,G0002370020,G000237002000220,2,400,
G000237,G0002370020,G000237002000220,3,480,
G000237,G0002370020,G000237002000220,4,600,
G000237,G0002370020,G000237002000220,11,320,
G000237,G0002370020,G000237002000220,12,600,
G000237,G0002370020,G000237002000220,13,936,
G000237,G0002370020,G000237002000220,14,1240,
G000237,G0002370020,G000237002000220,15,1296,
G000237,G0002370020,G000237002000220,16,1744,
G000237,G0002370020,G000237002000220,21,320,
G000237,G0002370020,G000237002000220,22,600,
G000237,G0002370020,G000237002000220,23,936,
G000237,G0002370020,G000237002000220,24,1240,
G000237,G0002370020,G000237002000220,25,1296,
G000237,G0002370020,G000237002000220,26,1744,
G000237,G0002370020,G000237002000310,1,320,
G000237,G0002370020,G000237002000310,2,400,
G000237,G0002370020,G000237002000310,3,480,
G000237,G0002370020,G000237002000310,4,600,
G000237,G0002370020,G000237002000310,11,320,
G000237,G0002370020,G000237002000310,12,600,
G000237,G0002370020,G000237002000310,13,936,
G000237,G0002370020,G000237002000310,14,1240,
G000237,G0002370020,G000237002000310,15,1296,
G000237,G0002370020,G000237002000310,16,1744,
G000237,G0002370020,G000237002000310,21,320,
G000237,G0002370020,G000237002000310,22,600,
G000237,G0002370020,G000237002000310,23,936,
G000237,G0002370020,G000237002000310,24,1240,
G000237,G0002370020,G000237002000310,25,1296,
G000237,G0002370020,G000237002000310,26,1744,
G000237,G0002370020,G000237002000410,1,960,
G000237,G0002370020,G000237002000410,2,1200,
G000237,G0002370020,G000237002000410,3,1440,
G000237,G0002370020,G000237002000410,4,1800,
G000237,G0002370020,G000237002000410,11,960,
G000237,G0002370020,G000237002000410,12,1800,
G000237,G0002370020,G000237002000410,13,2808,
G000237,G0002370020,G000237002000410,14,3720,
G000237,G0002370020,G000237002000410,15,3888,
G000237,G0002370020,G000237002000410,16,5232,
G000237,G0002370020,G000237002000410,21,960,
G000237,G0002370020,G000237002000410,22,1800,
G000237,G0002370020,G000237002000410,23,2808,
G000237,G0002370020,G000237002000410,24,3720,
G000237,G0002370020,G000237002000410,25,3888,
G000237,G0002370020,G000237002000410,26,5232,
G000237,G0002370020,G000237002000510,1,0,
G000237,G0002370020,G000237002000510,2,0,
G000237,G0002370020,G000237002000510,3,0,
G000237,G0002370020,G000237002000510,4,0,
G000237,G0002370020,G000237002000510,11,0,
G000237,G0002370020,G000237002000510,12,0,
G000237,G0002370020,G000237002000510,13,0,
G000237,G0002370020,G000237002000510,14,0,
G000237,G0002370020,G000237002000510,15,0,
G000237,G0002370020,G000237002000510,16,0,
G000237,G0002370020,G000237002000510,21,0,
G000237,G0002370020,G000237002000510,22,0,
G000237,G0002370020,G000237002000510,23,0,
G000237,G0002370020,G000237002000510,24,0,
G000237,G0002370020,G000237002000510,25,0,
G000237,G0002370020,G000237002000510,26,0,
G000237,G0002370020,G000237002000520,1,0,
G000237,G0002370020,G000237002000520,2,0,
G000237,G0002370020,G000237002000520,3,0,
G000237,G0002370020,G000237002000520,4,0,
G000237,G0002370020,G000237002000520,11,0,
G000237,G0002370020,G000237002000520,12,0,
G000237,G0002370020,G000237002000520,13,0,
G000237,G0002370020,G000237002000520,14,0,
G000237,G0002370020,G000237002000520,15,0,
G000237,G0002370020,G000237002000520,16,0,
G000237,G0002370020,G000237002000520,21,0,
G000237,G0002370020,G000237002000520,22,0,
G000237,G0002370020,G000237002000520,23,0,
G000237,G0002370020,G000237002000520,24,0,
G000237,G0002370020,G000237002000520,25,0,
G000237,G0002370020,G000237002000520,26,0,
G000237,G0002370030,G000237003000120,1,200,
G000237,G0002370030,G000237003000120,2,250,
G000237,G0002370030,G000237003000120,3,300,
G000237,G0002370030,G000237003000120,4,375,
G000237,G0002370030,G000237003000120,11,200,
G000237,G0002370030,G000237003000120,12,375,
G000237,G0002370030,G000237003000120,13,585,
G000237,G0002370030,G000237003000120,14,775,
G000237,G0002370030,G000237003000120,15,810,
G000237,G0002370030,G000237003000120,16,1090,
G000237,G0002370030,G000237003000120,21,200,
G000237,G0002370030,G000237003000120,22,375,
G000237,G0002370030,G000237003000120,23,585,
G000237,G0002370030,G000237003000120,24,775,
G000237,G0002370030,G000237003000120,25,810,
G000237,G0002370030,G000237003000120,26,1090,
G000237,G0002370030,G000237003000220,1,160,
G000237,G0002370030,G000237003000220,2,200,
G000237,G0002370030,G000237003000220,3,240,
G000237,G0002370030,G000237003000220,4,300,
G000237,G0002370030,G000237003000220,11,160,
G000237,G0002370030,G000237003000220,12,300,
G000237,G0002370030,G000237003000220,13,468,
G000237,G0002370030,G000237003000220,14,620,
G000237,G0002370030,G000237003000220,15,648,
G000237,G0002370030,G000237003000220,16,872,
G000237,G0002370030,G000237003000220,21,160,
G000237,G0002370030,G000237003000220,22,300,
G000237,G0002370030,G000237003000220,23,468,
G000237,G0002370030,G000237003000220,24,620,
G000237,G0002370030,G000237003000220,25,648,
G000237,G0002370030,G000237003000220,26,872,
G000237,G0002370030,G000237003000310,1,160,
G000237,G0002370030,G000237003000310,2,200,
G000237,G0002370030,G000237003000310,3,240,
G000237,G0002370030,G000237003000310,4,300,
G000237,G0002370030,G000237003000310,11,160,
G000237,G0002370030,G000237003000310,12,300,
G000237,G0002370030,G000237003000310,13,468,
G000237,G0002370030,G000237003000310,14,620,
G000237,G0002370030,G000237003000310,15,648,
G000237,G0002370030,G000237003000310,16,872,
G000237,G0002370030,G000237003000310,21,160,
G000237,G0002370030,G000237003000310,22,300,
G000237,G0002370030,G000237003000310,23,468,
G000237,G0002370030,G000237003000310,24,620,
G000237,G0002370030,G000237003000310,25,648,
G000237,G0002370030,G000237003000310,26,872,
G000237,G0002370030,G000237003000410,1,200,
G000237,G0002370030,G000237003000410,2,250,
G000237,G0002370030,G000237003000410,3,300,
G000237,G0002370030,G000237003000410,4,375,
G000237,G0002370030,G000237003000410,11,200,
G000237,G0002370030,G000237003000410,12,375,
G000237,G0002370030,G000237003000410,13,585,
G000237,G0002370030,G000237003000410,14,775,
G000237,G0002370030,G000237003000410,15,810,
G000237,G0002370030,G000237003000410,16,1090,
G000237,G0002370030,G000237003000410,21,200,
G000237,G0002370030,G000237003000410,22,375,
G000237,G0002370030,G000237003000410,23,585,
G000237,G0002370030,G000237003000410,24,775,
G000237,G0002370030,G000237003000410,25,810,
G000237,G0002370030,G000237003000410,26,1090,
G000237,G0002370030,G000237003000510,1,0,
G000237,G0002370030,G000237003000510,2,0,
G000237,G0002370030,G000237003000510,3,0,
G000237,G0002370030,G000237003000510,4,0,
G000237,G0002370030,G000237003000510,11,0,
G000237,G0002370030,G000237003000510,12,0,
G000237,G0002370030,G000237003000510,13,0,
G000237,G0002370030,G000237003000510,14,0,
G000237,G0002370030,G000237003000510,15,0,
G000237,G0002370030,G000237003000510,16,0,
G000237,G0002370030,G000237003000510,21,0,
G000237,G0002370030,G000237003000510,22,0,
G000237,G0002370030,G000237003000510,23,0,
G000237,G0002370030,G000237003000510,24,0,
G000237,G0002370030,G000237003000510,25,0,
G000237,G0002370030,G000237003000510,26,0,
G000237,G0002370030,G000237003000520,1,0,
G000237,G0002370030,G000237003000520,2,0,
G000237,G0002370030,G000237003000520,3,0,
G000237,G0002370030,G000237003000520,4,0,
G000237,G0002370030,G000237003000520,11,0,
G000237,G0002370030,G000237003000520,12,0,
G000237,G0002370030,G000237003000520,13,0,
G000237,G0002370030,G000237003000520,14,0,
G000237,G0002370030,G000237003000520,15,0,
G000237,G0002370030,G000237003000520,16,0,
G000237,G0002370030,G000237003000520,21,0,
G000237,G0002370030,G000237003000520,22,0,
G000237,G0002370030,G000237003000520,23,0,
G000237,G0002370030,G000237003000520,24,0,
G000237,G0002370030,G000237003000520,25,0,
G000237,G0002370030,G000237003000520,26,0,
G000237,G0002370040,G000237004000110,1,23,
G000237,G0002370040,G000237004000110,2,29,
G000237,G0002370040,G000237004000110,3,34,
G000237,G0002370040,G000237004000110,4,43,
G000237,G0002370040,G000237004000110,11,23,
G000237,G0002370040,G000237004000110,12,43,
G000237,G0002370040,G000237004000110,13,67,
G000237,G0002370040,G000237004000110,14,88,
G000237,G0002370040,G000237004000110,15,92,
G000237,G0002370040,G000237004000110,16,124,
G000237,G0002370040,G000237004000110,21,23,
G000237,G0002370040,G000237004000110,22,43,
G000237,G0002370040,G000237004000110,23,67,
G000237,G0002370040,G000237004000110,24,88,
G000237,G0002370040,G000237004000110,25,92,
G000237,G0002370040,G000237004000110,26,124,
G000237,G0002370040,G000237004000220,1,23,
G000237,G0002370040,G000237004000220,2,29,
G000237,G0002370040,G000237004000220,3,34,
G000237,G0002370040,G000237004000220,4,43,
G000237,G0002370040,G000237004000220,11,23,
G000237,G0002370040,G000237004000220,12,43,
G000237,G0002370040,G000237004000220,13,67,
G000237,G0002370040,G000237004000220,14,88,
G000237,G0002370040,G000237004000220,15,92,
G000237,G0002370040,G000237004000220,16,124,
G000237,G0002370040,G000237004000220,21,23,
G000237,G0002370040,G000237004000220,22,43,
G000237,G0002370040,G000237004000220,23,67,
G000237,G0002370040,G000237004000220,24,88,
G000237,G0002370040,G000237004000220,25,92,
G000237,G0002370040,G000237004000220,26,124,
G000237,G0002370040,G000237004000520,1,152,
G000237,G0002370040,G000237004000520,2,191,
G000237,G0002370040,G000237004000520,3,229,
G000237,G0002370040,G000237004000520,4,286,
G000237,G0002370040,G000237004000520,11,152,
G000237,G0002370040,G000237004000520,12,286,
G000237,G0002370040,G000237004000520,13,446,
G000237,G0002370040,G000237004000520,14,591,
G000237,G0002370040,G000237004000520,15,617,
G000237,G0002370040,G000237004000520,16,831,
G000237,G0002370040,G000237004000520,21,152,
G000237,G0002370040,G000237004000520,22,286,
G000237,G0002370040,G000237004000520,23,446,
G000237,G0002370040,G000237004000520,24,591,
G000237,G0002370040,G000237004000520,25,617,
G000237,G0002370040,G000237004000520,26,831,
G000237,G0002370040,G000237004000610,1,152,
G000237,G0002370040,G000237004000610,2,191,
G000237,G0002370040,G000237004000610,3,229,
G000237,G0002370040,G000237004000610,4,286,
G000237,G0002370040,G000237004000610,11,152,
G000237,G0002370040,G000237004000610,12,286,
G000237,G0002370040,G000237004000610,13,446,
G000237,G0002370040,G000237004000610,14,591,
G000237,G0002370040,G000237004000610,15,617,
G000237,G0002370040,G000237004000610,16,831,
G000237,G0002370040,G000237004000610,21,152,
G000237,G0002370040,G000237004000610,22,286,
G000237,G0002370040,G000237004000610,23,446,
G000237,G0002370040,G000237004000610,24,591,
G000237,G0002370040,G000237004000610,25,617,
G000237,G0002370040,G000237004000610,26,831,
G000237,G0002370040,G000237004000710,1,218,
G000237,G0002370040,G000237004000710,2,272,
G000237,G0002370040,G000237004000710,3,326,
G000237,G0002370040,G000237004000710,4,408,
G000237,G0002370040,G000237004000710,11,218,
G000237,G0002370040,G000237004000710,12,408,
G000237,G0002370040,G000237004000710,13,636,
G000237,G0002370040,G000237004000710,14,843,
G000237,G0002370040,G000237004000710,15,881,
G000237,G0002370040,G000237004000710,16,1186,
G000237,G0002370040,G000237004000710,21,218,
G000237,G0002370040,G000237004000710,22,408,
G000237,G0002370040,G000237004000710,23,636,
G000237,G0002370040,G000237004000710,24,843,
G000237,G0002370040,G000237004000710,25,881,
G000237,G0002370040,G000237004000710,26,1186,
G000237,G0002370040,G000237004000820,1,218,
G000237,G0002370040,G000237004000820,2,272,
G000237,G0002370040,G000237004000820,3,326,
G000237,G0002370040,G000237004000820,4,408,
G000237,G0002370040,G000237004000820,11,218,
G000237,G0002370040,G000237004000820,12,408,
G000237,G0002370040,G000237004000820,13,636,
G000237,G0002370040,G000237004000820,14,843,
G000237,G0002370040,G000237004000820,15,881,
G000237,G0002370040,G000237004000820,16,1186,
G000237,G0002370040,G000237004000820,21,218,
G000237,G0002370040,G000237004000820,22,408,
G000237,G0002370040,G000237004000820,23,636,
G000237,G0002370040,G000237004000820,24,843,
G000237,G0002370040,G000237004000820,25,881,
G000237,G0002370040,G000237004000820,26,1186,
G000237,G0002370040,G000237004000910,1,303,
G000237,G0002370040,G000237004000910,2,379,
G000237,G0002370040,G000237004000910,3,454,
G000237,G0002370040,G000237004000910,4,568,
G000237,G0002370040,G000237004000910,11,303,
G000237,G0002370040,G000237004000910,12,568,
G000237,G0002370040,G000237004000910,13,886,
G000237,G0002370040,G000237004000910,14,1173,
G000237,G0002370040,G000237004000910,15,1226,
G000237,G0002370040,G000237004000910,16,1650,
G000237,G0002370040,G000237004000910,21,303,
G000237,G0002370040,G000237004000910,22,568,
G000237,G0002370040,G000237004000910,23,886,
G000237,G0002370040,G000237004000910,24,1173,
G000237,G0002370040,G000237004000910,25,1226,
G000237,G0002370040,G000237004000910,26,1650,
G000237,G0002370040,G000237004001020,1,303,
G000237,G0002370040,G000237004001020,2,379,
G000237,G0002370040,G000237004001020,3,454,
G000237,G0002370040,G000237004001020,4,568,
G000237,G0002370040,G000237004001020,11,303,
G000237,G0002370040,G000237004001020,12,568,
G000237,G0002370040,G000237004001020,13,886,
G000237,G0002370040,G000237004001020,14,1173,
G000237,G0002370040,G000237004001020,15,1226,
G000237,G0002370040,G000237004001020,16,1650,
G000237,G0002370040,G000237004001020,21,303,
G000237,G0002370040,G000237004001020,22,568,
G000237,G0002370040,G000237004001020,23,886,
G000237,G0002370040,G000237004001020,24,1173,
G000237,G0002370040,G000237004001020,25,1226,
G000237,G0002370040,G000237004001020,26,1650,
G000237,G0002370040,G000237004001110,1,480,
G000237,G0002370040,G000237004001110,2,600,
G000237,G0002370040,G000237004001110,3,720,
G000237,G0002370040,G000237004001110,4,900,
G000237,G0002370040,G000237004001110,11,480,
G000237,G0002370040,G000237004001110,12,900,
G000237,G0002370040,G000237004001110,13,1404,
G000237,G0002370040,G000237004001110,14,1860,
G000237,G0002370040,G000237004001110,15,1944,
G000237,G0002370040,G000237004001110,16,2616,
G000237,G0002370040,G000237004001110,21,480,
G000237,G0002370040,G000237004001110,22,900,
G000237,G0002370040,G000237004001110,23,1404,
G000237,G0002370040,G000237004001110,24,1860,
G000237,G0002370040,G000237004001110,25,1944,
G000237,G0002370040,G000237004001110,26,2616,
G000237,G0002370040,G000237004001220,1,480,
G000237,G0002370040,G000237004001220,2,600,
G000237,G0002370040,G000237004001220,3,720,
G000237,G0002370040,G000237004001220,4,900,
G000237,G0002370040,G000237004001220,11,480,
G000237,G0002370040,G000237004001220,12,900,
G000237,G0002370040,G000237004001220,13,1404,
G000237,G0002370040,G000237004001220,14,1860,
G000237,G0002370040,G000237004001220,15,1944,
G000237,G0002370040,G000237004001220,16,2616,
G000237,G0002370040,G000237004001220,21,480,
G000237,G0002370040,G000237004001220,22,900,
G000237,G0002370040,G000237004001220,23,1404,
G000237,G0002370040,G000237004001220,24,1860,
G000237,G0002370040,G000237004001220,25,1944,
G000237,G0002370040,G000237004001220,26,2616,
G000237,G0002370040,G000237004001310,1,801,
G000237,G0002370040,G000237004001310,2,1001,
G000237,G0002370040,G000237004001310,3,1201,
G000237,G0002370040,G000237004001310,4,1502,
G000237,G0002370040,G000237004001310,11,801,
G000237,G0002370040,G000237004001310,12,1502,
G000237,G0002370040,G000237004001310,13,2342,
G000237,G0002370040,G000237004001310,14,3103,
G000237,G0002370040,G000237004001310,15,3243,
G000237,G0002370040,G000237004001310,16,4364,
G000237,G0002370040,G000237004001310,21,801,
G000237,G0002370040,G000237004001310,22,1502,
G000237,G0002370040,G000237004001310,23,2342,
G000237,G0002370040,G000237004001310,24,3103,
G000237,G0002370040,G000237004001310,25,3243,
G000237,G0002370040,G000237004001310,26,4364,
