40220081901 00000960692020081920564900000022280        E0CD6F11DCA65854A9A34CA7E151246E
etcgantryhex,gantrytype,opgantryhex,tollintervals,tollintervalcount,mileage
3D6501,0,3C6510,G000237008000120,1,7030,
3C6512,0,3D6511,G000237008000210,1,170,
3D6503,0,3C650E,G000237008000320|G000237007000120,2,4611,
3D6504,0,3C650D,G000237008000420,1,3000,
3D6505,0,3C650C,G000237008000520,1,6680,
3D6506,0,3C650B,G000237008000620,1,4710,
3D6507,0,3C650A,G000237008000720,1,9260,
3D6508,0,3C6509,G000237008000820|G000237008000920,2,4880,
3C6509,0,3D6508,G000237008001010|G000237008001110,2,4880,
3C650A,0,3D6507,G000237008001210,1,9260,
3C650B,0,3D6506,G000237008001310,1,4710,
3C650C,0,3D6505,G000237008001410,1,6680,
3C650D,0,3D6504,G000237008001510,1,3000,
3C650E,0,3D6503,G000237007000210|G000237008001610,2,4611,
3D6511,0,3C6512,G000237008001720,1,170,
3C6510,0,3D6501,G000237008001810,1,7030,
3C0B18,0,3D0B02,G000237008001910|G000237008002010,2,15960,
3D0B02,0,3C0B18,G000237008002120|G000237008002220,2,15960,
3C6514,0,3D6513,G000237008002310,1,1,
3D6513,0,3C6514,G000237008002320,1,1,
3C6518,0,3D6517,G000237008002410,1,1,
3D6517,0,3C6518,G000237008002420,1,1,
3C651A,0,3D6519,G000237008002510,1,1,
3D6519,0,3C651A,G000237008002520,1,1,
3C0D01,0,3D0D08,G000237009000110,1,5550,
3C0D02,0,3D0D07,G000237009000210,1,2450,
3C0D03,0,3D0D06,G000237009000310,1,5900,
3C0D04,0,3D0D05,G000237009000410,1,5640,
3D0D05,0,3C0D04,G000237009000520,1,5640,
3D0D06,0,3C0D03,G000237009000620,1,5900,
3D0D07,0,3C0D02,G000237009000720,1,2450,
3D0D08,0,3C0D01,G000237009000820,1,5550,
3C1C10,0,3D1C0F,G000237009000910,1,1,
3D1C0F,0,3C1C10,G000237009000920,1,1,
3C1402,0,3D1401,G000237009001010,1,1,
3D1401,0,3C1402,G000237009001020,1,1,
3C1404,0,3D1403,G000237009001110,1,1,
3D1403,0,3C1404,G000237009001120,1,1,
3C1C01,0,3D1C0A,G000237010000110,1,6150,
3C1C02,0,3D1C09,G000237010000210,1,11430,
3C1C03,0,3D1C08,G000237010000310,1,9400,
3C1C04,0,3D1C07,G000237010000410,1,6050,
3C1C05,0,3D1C06,G000237010000510,1,6950,
3D1C06,0,3C1C05,G000237010000820,1,6950,
3D1C07,0,3C1C04,G000237010000920,1,6050,
3D1C08,0,3C1C03,G000237010001020,1,9400,
3D1C09,0,3C1C02,G000237010001120,1,11430,
3D1C0A,0,3C1C01,G000237010001220,1,6150,
3C1C0C,0,3D1C0B,G000237010001310,1,1,
3D1C0B,0,3C1C0C,G000237010001320,1,1,
3C1C0E,0,3D1C0D,G000237010001410,1,1,
3D1C0D,0,3C1C0E,G000237010001420,1,1,
3D540F,0,3C5416,G000237011000120|G000237003000220,2,10000,
3D5410,0,3C5415,G000237011000220,1,10000,
3D5411,0,3C5414,G000237011000320,1,3110,
3D5412,0,3C5413,G000237011000420,1,12195,
3C5413,0,3D5412,G000237011000510,1,12195,
3C5414,0,3D5411,G000237011000610,1,3110,
3C5415,0,3D5410,G000237011000710,1,10000,
3C5416,0,3D540F,G000237003000310|G000237011000810,2,10000,
3C5418,0,3D5417,G000237011000910,1,1,
3D5417,0,3C5418,G000237011000920,1,1,
3C541A,0,3D5419,G000237011001010,1,1,
3D5419,0,3C541A,G000237011001020,1,1,
3C3201,0,3D3206,G000237012000210,1,7000,
3C3A01,0,3D3A02,G000237012000310,1,7761,
3C3202,0,3D3205,G000237012000410,1,14730,
3C3203,0,3D3204,G000237012000510,1,8000,
3C3211,0,3D3212,G000237012000610,1,8570,
3D3212,0,3C3211,G000237012000720,1,8570,
3D3204,0,3C3203,G000237012000820,1,8000,
3D3205,0,3C3202,G000237012000920,1,14730,
3D3A02,0,3C3A01,G000237012001020,1,7761,
3D3206,0,3C3201,G000237012001120,1,7000,
3C320D,0,3D320E,G000237012001310,1,1,
3D320E,0,3C320D,G000237012001420,1,1,
3C320F,0,3D3210,G000237012001510,1,1,
3D3210,0,3C320F,G000237012001620,1,1,
3C3A0E,0,3D3A0D,G000237012001710,1,1,
3D3A0D,0,3C3A0E,G000237012001720,1,1,
3C1709,0,3D1710,G000237013000110,1,925,
3C170A,0,3D170F,G000237013000210,1,6590,
3C170B,0,3D170E,G000237013000310,1,25990,
3C1701,0,3D1706,G000237013000410,1,16400,
3C1702,0,3D1705,G000237013000510,1,18090,
3C1703,0,3D1704,G000237013000610,1,13500,
3D170D,0,3C170C,G000237013000720,1,18500,
3C170C,0,3D170D,G000237013001010,1,18500,
3D1704,0,3C1703,G000237013001120,1,13500,
3D1705,0,3C1702,G000237013001220,1,18090,
3D1706,0,3C1701,G000237013001320,1,16400,
3D170E,0,3C170B,G000237013001420,1,25990,
3D170F,0,3C170A,G000237013001520,1,6590,
3D1710,0,3C1709,G000237013001620,1,925,
3C1711,0,3D1712,G000237013001710,1,5530,
3D1712,0,3C1711,G000237013001820,1,5530,
3C1707,0,3D1708,G000237013001910,1,1,
3D1708,0,3C1707,G000237013002020,1,1,
3C1726,0,3D171D,G000237013002110,1,1,
3D171D,0,3C1726,G000237013002120,1,1,
3C171F,0,3D171E,G000237013002210,1,1,
3D171E,0,3C171F,G000237013002220,1,1,
3C1721,0,3D1720,G000237013002310,1,1,
3D1720,0,3C1721,G000237013002320,1,1,
3C1723,0,3D1722,G000237013002410,1,1,
3D1722,0,3C1723,G000237013002420,1,1,
3C1725,0,3D1724,G000237013002510,1,1,
3D1724,0,3C1725,G000237013002520,1,1,
3E0501,1,3F0506,G000337001000110,1,2370,
3E0501,1,3F0506,G000337001000110,1,2370,
3E0501,1,3F0506,G000337001000110,1,2370,
3E0501,1,3F0506,G000337001000110,1,2370,
3C050F,0,3D0516,G000337001000210,1,8080,
3C0517,0,3D0518,G000337001000310,1,5180,
3C0513,0,3D0511,G000337001000410,1,20190,
3C0510,0,3D0512,G000337001000510,1,12310,
3C0514,0,3D0515,G000337001000610,1,6440,
3D0515,0,3C0514,G000337001000720,1,6440,
3D0512,0,3C0510,G000337001000820,1,12310,
3D0511,0,3C0513,G000337001000920,1,20190,
3D0518,0,3C0517,G000337001001020,1,5180,
3D0516,0,3C050F,G000337001001120,1,8080,
3F0506,1,3E0501,G000337001001220,1,2370,
3F0506,1,3E0501,G000337001001220,1,2370,
3F0506,1,3E0501,G000337001001220,1,2370,
3F0506,1,3E0501,G000337001001220,1,2370,
3C0507,0,3D0508,G000337001001310,1,1,
3D0508,0,3C0507,G000337001001420,1,1,
3C0509,0,3D050A,G000337001001510,1,1,
3D050A,0,3C0509,G000337001001620,1,1,
3C050B,0,3D050C,G000337001001710,1,1,
3D050C,0,3C050B,G000337001001820,1,1,
3C050D,0,3D050E,G000337001001910,1,1,
3D050E,0,3C050D,G000337001002020,1,1,
3C0A0B,0,3D0A08,G000337002000110,1,14775,
3C0A0C,0,3D0A07,G000337002000210,1,14150,
3C0A09,0,3D0A0A,G000337002000310,1,12857,
3D0A0A,0,3C0A09,G000337002000420,1,12857,
3D0A07,0,3C0A0C,G000337002000520,1,14150,
3D0A08,0,3C0A0B,G000337002000620,1,14775,
3C0A01,0,3D0A02,G000337002000710,1,1,
3D0A02,0,3C0A01,G000337002000820,1,1,
3C0A03,0,3D0A04,G000337002000910,1,1,
3D0A04,0,3C0A03,G000337002001020,1,1,
3C081C,0,3D0813,G000337003000110,1,7023,
3C081A,0,3D081D,G000337003000210,1,15540,
3C0816,0,3D081E,G000337003000310,1,6900,
3C081B,0,3D0817,G000337003000410,1,15120,
3C0814,0,3D0819,G000337003000510,1,12060,
3C0815,0,3D0818,G000337003000610|G000337008002610,2,15379,
3D0818,0,3C0815,G000337008002620|G000337003000720,2,15379,
3D0819,0,3C0814,G000337003000820,1,12060,
3D0817,0,3C081B,G000337003000920,1,15120,
3D081E,0,3C0816,G000337003001020,1,6900,
3D081D,0,3C081A,G000337003001120,1,15540,
3D0813,0,3C081C,G000337003001220,1,7023,
3C080B,0,3D080C,G000337003001310,1,1,
3D080C,0,3C080B,G000337003001420,1,1,
3C080D,0,3D080E,G000337003001510,1,1,
3D080E,0,3C080D,G000337003001620,1,1,
3C080F,0,3D0810,G000337003001710,1,1,
3D0810,0,3C080F,G000337003001820,1,1,
3C0811,0,3D0812,G000337003001910,1,1,
3D0812,0,3C0811,G000337003002020,1,1,
3C0701,0,3D0706,G000337004000110,1,2280,
3C0702,0,3D0705,G000337004000210,1,8590,
3C0703,0,3D0704,G000337004000310,1,5520,
3C0716,0,3D0711,G000337004000410,1,5299,
3C071C,0,3D0715,G000337004000510,1,2231,
3C0713,0,3D0718,G000337004000610,1,7170,
3C070F,0,3D071B,G000337004000710,1,3000,
3C0714,0,3D0719,G000337004000810,1,25470,
3C071A,0,3D0710,G000337004000910,1,13660,
3D0710,0,3C071A,G000337004001020,1,13660,
3D0719,0,3C0714,G000337004001120,1,25470,
3D071B,0,3C070F,G000337004001220,1,3000,
3D0718,0,3C0713,G000337004001320,1,7170,
3D0715,0,3C071C,G000337004001420,1,2231,
3D0711,0,3C0716,G000337004001520,1,5299,
3D0704,0,3C0703,G000337004001620,1,5520,
3D0705,0,3C0702,G000337004001720,1,8590,
3D0706,0,3C0701,G000337004001820,1,2280,
3C0707,0,3D0708,G000337004001910,1,1,
3D0708,0,3C0707,G000337004002020,1,1,
3C0709,0,3D070A,G000337004002110,1,1,
3D070A,0,3C0709,G000337004002220,1,1,
3C070B,0,3D070C,G000337004002310,1,1,
3D070C,0,3C070B,G000337004002420,1,1,
3C070D,0,3D070E,G000337004002510,1,1,
3D070E,0,3C070D,G000337004002620,1,1,
3C071E,0,3D071D,G000337004002710,1,1,
3D071D,0,3C071E,G000337004002720,1,1,
3C0720,0,3D071F,G000337004002810,1,1,
3D071F,0,3C0720,G000337004002820,1,1,
3C0D19,0,3D0D18,G000337004002910,1,1,
3D0D18,0,3C0D19,G000337004002920,1,1,
3C0609,0,3D0611,G000337005000110,1,13530,
3C060E,0,3D060F,G000337005000210,1,15290,
3C0B1F,0,3D0610,G000337005000310,1,6030,
3C060B,0,3D060C,G000337005000410,1,4300,
3C060A,0,3D0607,G000337005000510,1,790,
3C060D,0,3D0608,G000337005000610,1,790,
3D0608,0,3C060D,G000337005000720,1,790,
3D0607,0,3C060A,G000337005000820,1,790,
3D060C,0,3C060B,G000337005000920,1,4300,
3D0610,0,3C0B1F,G000337005001020,1,6030,
3D060F,0,3C060E,G000337005001120,1,15290,
3D0611,0,3C0609,G000337005001220,1,13530,
3C0601,0,3D0602,G000337005001310,1,1,
3D0602,0,3C0601,G000337005001420,1,1,
3C0603,0,3D0604,G000337005001510,1,1,
3D0604,0,3C0603,G000337005001620,1,1,
3C0605,0,3D0606,G000337005001710,1,1,
3D0606,0,3C0605,G000337005001820,1,1,
3C0712,0,3D0717,G000337006000110,1,1,
3D0717,0,3C0712,G000337006000220,1,1,
3C0A0E,0,3D0A0E,G000337007000110,1,7140,
3C0A11,0,3D0A0D,G000337007000210,1,4365,
3C0A10,0,3D0A0F,G000337007000310,1,4450,
3D0A0F,0,3C0A10,G000337007000420,1,4450,
3D0A0E,0,3C0A0E,G000337007000620,1,7140,
3D0A0D,0,3C0A11,G000337007000520,1,4365,
3C0A05,0,3D0A06,G000337007000710,1,1,
3D0A06,0,3C0A05,G000337007000820,1,1,
3C0916,0,3D091A,G000337008000210,1,15670,
3C0919,0,3D0918,G000337008000410,1,12927,
3C091C,0,3D0917,G000337008000510,1,11883,
3E0911,1,3F0912,G000337008000610|G000337008000710,2,8430,
3E0911,1,3F0912,G000337008000610|G000337008000710,2,8430,
3F0912,1,3E0911,G000337008000820|G000337008000920,2,8430,
3F0912,1,3E0911,G000337008000820|G000337008000920,2,8430,
3D0917,0,3C091C,G000337008001020,1,11883,
3D0918,0,3C0919,G000337008001120,1,12927,
3D091A,0,3C0916,G000337008001320,1,15670,
3C4605,0,3D4606,G000337008001510,1,4500,
3D4606,0,3C4605,G000337008001620,1,4500,
3C0909,0,3D090A,G000337008001710,1,1,
3D090A,0,3C0909,G000337008001820,1,1,
3C090B,0,3D090C,G000337008001910,1,1,
3D090C,0,3C090B,G000337008002020,1,1,
3C090D,0,3D090E,G000337008002110,1,1,
3D090E,0,3C090D,G000337008002220,1,1,
3C090F,0,3D0910,G000337008002310,1,1,
3D0910,0,3C090F,G000337008002420,1,1,
3C460F,0,3D460E,G000337008002510,1,1,
3D460E,0,3C460F,G000337008002520,1,1,
3C091F,0,3D091D,G000337008002710,1,8281,
3D091D,0,3C091F,G000337008002720,1,8281,
3C091E,0,3D0922,G000337008002810,1,15627,
3D0922,0,3C091E,G000337008002820,1,15627,
3C0920,0,3D0921,G000337008002910,1,6383,
3D0921,0,3C0920,G000337008002920,1,6383,
3C2401,0,3D2410,G001537001000110,1,10300,
3C2402,0,3D240F,G001537001000210,1,7300,
3C2403,0,3D240E,G001537001000310,1,10240,
3C2404,0,3D240D,G001537001000410,1,1220,
3C2405,0,3D240C,G001537001000510,1,16200,
3C2406,0,3D240B,G001537001000610,1,15700,
3C2407,0,3D240A,G001537001000710,1,8400,
3C2408,0,3D2409,G001537001000810|G001537002000110,2,13000,
3D2409,0,3C2408,G001537002000620|G001537001000920,2,13000,
3D240A,0,3C2407,G001537001001020,1,8400,
3D240B,0,3C2406,G001537001001120,1,15700,
3D240C,0,3C2405,G001537001001220,1,16200,
3D240D,0,3C2404,G001537001001320,1,1220,
3D240E,0,3C2403,G001537001001420,1,10240,
3D240F,0,3C2402,G001537001001520,1,7300,
3D2410,0,3C2401,G001537001001620,1,10300,
3C241E,0,3D241D,G001537001001710,1,1,
3D241D,0,3C241E,G001537001001720,1,1,
3C2412,0,3D2411,G001537001001810,1,1,
3D2411,0,3C2412,G001537001001820,1,1,
3C2414,0,3D2413,G001537001001910,1,1,
3D2413,0,3C2414,G001537001001920,1,1,
3C2416,0,3D2415,G001537001002010,1,1,
3D2415,0,3C2416,G001537001002020,1,1,
3C2418,0,3D2417,G001537001002110,1,1,
3D2417,0,3C2418,G001537001002120,1,1,
3C241A,0,3D2419,G001537001002210,1,1,
3D2419,0,3C241A,G001537001002220,1,1,
3C2B01,0,3D2B04,G001537002000210,1,5105,
3C2B02,0,3D2B03,G001537002000310,1,11895,
3D2B03,0,3C2B02,G001537002000420,1,11895,
3D2B04,0,3C2B01,G001537002000520,1,5105,
3C241C,0,3D241B,G001537002000710,1,1,
3D241B,0,3C241C,G001537002000720,1,1,
3C7001,0,3D7006,G001537003000110,1,5650,
3C7002,0,3D7005,G001537003000210,1,11160,
3C7003,0,3D7004,G001537003000310|G001537004000110,2,21440,
3D7004,0,3C7003,G001537004000820|G001537003000420,2,21440,
3D7005,0,3C7002,G001537003000520,1,11160,
3D7006,0,3C7001,G001537003000620,1,5650,
3C700C,0,3D700B,G001537003000710,1,1,
3D700B,0,3C700C,G001537003000720,1,1,
3C700E,0,3D700D,G001537003000810,1,1,
3D700D,0,3C700E,G001537003000820,1,1,
3C7101,0,3D7106,G001537004000210,1,6030,
3C7102,0,3D7105,G001537004000310,1,4000,
3C7103,0,3D7104,G001537004000410,1,20000,
3D7104,0,3C7103,G001537004000520,1,20000,
3D7105,0,3C7102,G001537004000620,1,4000,
3D7106,0,3C7101,G001537004000720,1,6030,
3C7108,0,3D7107,G001537004000910,1,1,
3D7107,0,3C7108,G001537004000920,1,1,
3C710A,0,3D7109,G001537004001010,1,1,
3D7109,0,3C710A,G001537004001020,1,1,
3C7207,0,3D7208,G001537005000110,1,18310,
3C7209,0,3D720A,G001537005000210,1,9450,
3C720B,0,3D720C,G001537005000310,1,8820,
3D720C,0,3C720B,G001537005000420,1,8820,
3D720A,0,3C7209,G001537005000520,1,9450,
3D7208,0,3C7207,G001537005000620,1,18310,
3C720E,0,3D720D,G001537005000710,1,1,
3D720D,0,3C720E,G001537005000720,1,1,
3C7210,0,3D720F,G001537005000810,1,1,
3D720F,0,3C7210,G001537005000820,1,1,
3C730C,0,3D730B,G001537005000910,1,1,
3D730B,0,3C730C,G001537005000920,1,1,
3C7301,0,3D730A,G001537006000110,1,3000,
3C7302,0,3D7309,G001537006000210,1,15780,
3C7303,0,3D7308,G001537006000310,1,4000,
3C7304,0,3D7307,G001537006000410,1,28240,
3C7305,0,3D7306,G001537006000510,1,10840,
3D7306,0,3C7305,G001537006000820,1,10840,
3D7307,0,3C7304,G001537006000920,1,28240,
3D7308,0,3C7303,G001537006001020,1,4000,
3D7309,0,3C7302,G001537006001120,1,15780,
3D730A,0,3C7301,G001537006001220,1,3000,
3C730E,0,3D730D,G001537006001310,1,1,
3D730D,0,3C730E,G001537006001320,1,1,
3C7310,0,3D730F,G001537006001410,1,1,
3D730F,0,3C7310,G001537006001420,1,1,
3C2212,0,3D2211,G001537006001510,1,1,
3D2211,0,3C2212,G001537006001520,1,1,
3C2201,0,3D220E,G001537006000610|G001537007000110,2,25580,
3C2202,0,3D220D,G001537007000210,1,9650,
3C2203,0,3D220C,G001537007000310,1,2326,
3C2204,0,3D220B,G001537007000410,1,13024,
3C2205,0,3D220A,G001537007000510,1,19300,
3E2207,1,3F2208,G001537007000710,1,4920,
3E2207,1,3F2208,G001537007000710,1,4920,
3F2208,1,3E2207,G001537007000820,1,4920,
3F2208,1,3E2207,G001537007000820,1,4920,
3D220A,0,3C2205,G001537007001020,1,19300,
3D220B,0,3C2204,G001537007001120,1,13024,
3D220C,0,3C2203,G001537007001220,1,2326,
3D220D,0,3C2202,G001537007001320,1,9650,
3D220E,0,3C2201,G001537007001420|G001537006000720,2,25580,
3C2214,0,3D2213,G001537007001510,1,1,
3D2213,0,3C2214,G001537007001520,1,1,
3C2216,0,3D2215,G001537007001610,1,1,
3D2215,0,3C2216,G001537007001620,1,1,
3C2218,0,3D2217,G001537007001710,1,1,
3D2217,0,3C2218,G001537007001720,1,1,
3C2501,0,3D2510,G001837003000610|G001537008000110,2,5345,
3C2502,0,3D250F,G001537008000210,1,5056,
3C2503,0,3D250E,G001537008000310,1,8700,
3C2504,0,3D250D,G001537008000410,1,3600,
3C2505,0,3D250C,G001537008000510,1,7030,
3C2506,0,3D250B,G001537008000610,1,8300,
3C2507,0,3D250A,G001537008000710,1,3800,
3C2508,0,3D2509,G001537008000810,1,20500,
3D2509,0,3C2508,G001537008000920,1,20500,
3D250A,0,3C2507,G001537008001020,1,3800,
3D250B,0,3C2506,G001537008001120,1,8300,
3D250C,0,3C2505,G001537008001220,1,7030,
3D250D,0,3C2504,G001537008001320,1,3600,
3D250E,0,3C2503,G001537008001420,1,8700,
3D250F,0,3C2502,G001537008001520,1,5056,
3D2510,0,3C2501,G001537008001620|G001837003000720,2,5345,
3C2522,0,3D2521,G001537008001710,1,1,
3D2521,0,3C2522,G001537008001720,1,1,
3C252C,0,3D252B,G001537008001810,1,1,
3D252B,0,3C252C,G001537008001820,1,1,
3C252E,0,3D252D,G001537008001910,1,1,
3D252D,0,3C252E,G001537008001920,1,1,
3C2530,0,3D252F,G001537008002010,1,1,
3D252F,0,3C2530,G001537008002020,1,1,
3C2532,0,3D2531,G001537008002110,1,1,
3D2531,0,3C2532,G001537008002120,1,1,
3C2534,0,3D2533,G001537008002210,1,1,
3D2533,0,3C2534,G001537008002220,1,1,
3C220F,0,3D2210,G001537009000110,1,2580,
3D2210,0,3C220F,G001537009000220,1,2580,
3C2102,0,3D2101,G001537009000310,1,1,
3D2101,0,3C2102,G001537009000320,1,1,
3C5E01,0,3D5E08,G001837001000110,1,8263,
3C5E02,0,3D5E07,G001837001000210,1,11258,
3C5E03,0,3D5E06,G001837001000310,1,8706,
3C5E04,0,3D5E05,G001837001000410,1,12169,
3D5E05,0,3C5E04,G001837001000520,1,12169,
3D5E06,0,3C5E03,G001837001000620,1,8706,
3D5E07,0,3C5E02,G001837001000720,1,11258,
3D5E08,0,3C5E01,G001837001000820,1,8263,
3C5E0A,0,3D5E09,G001837001000910,1,1,
3D5E09,0,3C5E0A,G001837001000920,1,1,
3C5E0C,0,3D5E0B,G001837001001010,1,1,
3D5E0B,0,3C5E0C,G001837001001020,1,1,
3C5E0E,0,3D5E0D,G001837001001110,1,1,
3D5E0D,0,3C5E0E,G001837001001120,1,1,
3C5E10,0,3D5E0F,G001837001001210,1,1,
3D5E0F,0,3C5E10,G001837001001220,1,1,
3C4E01,0,3D4E04,G001837002000110,1,7025,
3C4E02,0,3D4E03,G001837002000210|G001837003000110,2,5172,
3D4E03,0,3C4E02,G001837003001220|G001837002000320,2,5172,
3D4E04,0,3C4E01,G001837002000420,1,7025,
3C4E06,0,3D4E05,G001837002000510,1,1,
3D4E05,0,3C4E06,G001837002000520,1,1,
3C4E08,0,3D4E07,G001837002000610,1,1,
3D4E07,0,3C4E08,G001837002000620,1,1,
3C4F01,0,3D4F06,G001837003000210,1,18063,
3C4F02,0,3D4F05,G001837003000310,1,7361,
3C4F03,0,3D4F04,G001837003000410|G001837003000510,2,11263,
3D4F04,0,3C4F03,G001837003000820|G001837003000920,2,11263,
3D4F05,0,3C4F02,G001837003001020,1,7361,
3D4F06,0,3C4F01,G001837003001120,1,18063,
3C4E0A,0,3D4E09,G001837003001310,1,1,
3D4E09,0,3C4E0A,G001837003001320,1,1,
3C4F08,0,3D4F07,G001837003001410,1,1,
3D4F07,0,3C4F08,G001837003001420,1,1,
3C4F09,0,3D4F0A,G001837003001510,1,1,
3D4F0A,0,3C4F09,G001837003001520,1,1,
3D2D05,0,3D2D06,G001837004000210,1,5110,
3C2D07,0,3D2D08,G001837004000310|G001837007000110,2,12120,
3D2D08,0,3C2D07,G001837007001620|G001837004000420,2,12120,
3D2D06,0,3D2D05,G001837004000520,1,5110,
3C2D0A,0,3D2D09,G001837004000710,1,1,
3D2D09,0,3C2D0A,G001837004000720,1,1,
3C2601,0,3D260E,G001837005000110,1,8500,
3C2602,0,3D260D,G001837005000210,1,13450,
3C2603,0,3D260C,G001837005000310,1,7650,
3C2604,0,3D260B,G001837005000410,1,4650,
